run,time,id_HealthStatistics1,N,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,wellbys,
1,2019.0,1,11902,47.30721811460221,49.35,32.26,41.45,54.79,58.05,51.70883296924949,55.0,37.81,48.51,57.76,60.05,11.445975466308184,10.0,6.0,8.0,13.0,19.0,5.067467652495379,6.0,3.0,4.0,6.0,6.0,Total,9902.827300271847,94777.57142857142,
1,2019.0,1,5856,48.561132172131245,50.94,34.86600000000001,43.67,55.32,58.15,52.27532957650251,55.0,40.101,49.66,57.57,59.706,10.75785519125683,10.0,6.0,7.0,12.0,17.0,5.079747267759563,5.0,3.0,5.0,6.0,6.0,Male,4989.684197937943,46745.28571428571,
1,2019.0,1,6046,46.092709229242594,48.254999999999995,30.61,39.8,54.37,57.563,51.160138934832624,54.8,35.597,47.402499999999996,57.76,60.45,12.112471055243136,11.0,6.0,8.0,14.0,21.0,5.0555739331789615,6.0,3.0,4.0,6.0,6.0,Female,4913.143102333966,48032.28571428571,
1,2020.0,1,11965,46.49858178275481,47.92560040442905,37.247368214151045,43.027877046308646,51.272416679809005,53.58134697764079,51.71092859911313,54.20281770489429,41.14365992128987,49.367165023703265,56.68863606260456,58.15430269125544,11.821015927533228,11.563588502619318,4.898522508854315,8.022289520100747,15.183347095659801,19.059557323822283,5.016381111575428,5.0,4.0,5.0,6.0,6.0,Total,9953.342588439535,94318.71428571429,
1,2020.0,1,5888,47.528972537762094,48.82036961811748,38.83742399350786,44.53663897953587,51.9081169844999,53.96155851040288,52.217666547055416,54.350075443474346,43.03448813250336,50.21066438723752,56.69755914120531,58.11881675047314,11.26650855021389,11.081333599340203,4.349315118962678,7.4519468798897215,14.662550487317297,18.434463101990104,4.995244565217392,5.0,4.0,5.0,6.0,6.0,Male,4996.288991693808,46218.857142857145,
1,2020.0,1,6077,45.500237078873695,46.87203273970285,35.88330416050253,41.7038424251914,50.58525811938263,53.135192420460015,51.21995064329885,54.0310888585677,39.341208089495055,48.20720857855216,56.68185674910429,58.19013287418115,12.358277641809426,12.083758127165277,5.535787955821463,8.60595693399582,15.733878035398257,19.67407291825689,5.036860292907685,5.0,4.0,5.0,6.0,6.0,Female,4957.053596745789,48099.857142857145,
1,2021.0,1,11899,45.953540314842925,46.810764109742394,39.30618977193684,43.40745673088204,49.36160888378063,51.292513160420675,51.51107710111829,53.22189410724115,43.05917359545581,49.25419973649696,55.74329490991227,57.29198615866001,12.032090958047718,11.901493905394188,5.130077194089491,8.308309427701579,15.634937993580735,19.098642252491256,4.994789478107404,5.0,4.0,5.0,5.0,6.0,Total,9833.91093403719,93394.71428571429,
1,2021.0,1,5840,46.81178750611998,47.5956220615886,40.36336044430455,44.537744460213794,50.05163431931821,51.788337065141405,51.89195878486434,53.45947744956872,44.304867782084365,49.82340304002057,55.865062305832396,57.28816833074849,11.505318459172017,11.359672710429827,4.728676403005819,7.707542309211403,15.1246769431267,18.501087798791616,4.942123287671233,5.0,4.0,5.0,5.0,6.0,Male,4903.362933145389,45354.57142857143,
1,2021.0,1,6059,45.12631410638317,46.05444482545707,38.35216633678047,42.39833483808898,48.598557307270774,50.59120865251064,51.14396222521872,52.98490169955062,41.81662409631281,48.51548235752648,55.66499802552049,57.29620846972564,12.539823487084519,12.378972108366597,5.623340133469863,8.946610787727403,16.072220804064408,19.673443739104947,5.045552071298895,5.0,4.0,5.0,5.0,6.0,Female,4930.548000891817,48040.142857142855,
1,2022.0,1,11946,45.626855132456264,46.1786960312356,40.2294981888591,43.42699458862896,48.493467830993126,50.20385498545135,51.338946604369184,52.609858047717125,44.270117731775606,49.11149661190867,55.03306015131857,56.61696788502671,12.112343900088995,12.069209879908144,5.042041093772184,8.347254065462323,15.750465919791358,19.173636785021724,4.954712874602377,5.0,4.0,5.0,5.0,6.0,Total,9816.255232192681,93011.28571428571,
